This Ministry expansion is being seen as Modi's preparation for the Lok Sabha elections.	is mantrimandal vistaar ko modi kii loksabhaa chunaav kii taiyaariyon ke rup main dekha ja rahaa he.
The Friends of Congress are requested to overcome their addiction of looking for names from the same family.	congressi mitron se vinati he ki ek hi parivaar main naam khojane kii lat se baahar aaen.
He was transferred from Nehru Nagar Hariparvat to Bamrauli Katara just 3 days ago.	teen din pehle hi hariparvat kii nehru nagar chaowkee se bamrauli kataara sthanantaran hua tha.
The decision made by the Federal Reserve to continue supporting the American Economy with its relief package has created enthusiasm among foreign investors, which in turn has helped the domestic share market to make history on Thursday.	america arthvyavastha ko sahaara dene ke liye raahat package jari rakhane ke fed rigerv ke faisle se utsahit videshi sansthagat niveshkon kii baari liwali ke bich gharelu share bazaar ne guuruuvaar ko oonchai kaa nayaa itihaas banaaya.
The girl has been handed over to the family in the presence of a councillor and the police.	kishori ke gharavaalon ko bulaakar parshad va police kii maujuudagi main unke hawaale kar diya gaya.
The minimum noise level was found to be 72.5 decibels and the maximum 83.6 decibels.	jaanch nunatam dhwani pradooshan 72.5 or adhiktam 83.6 paaya gaya.
They said that the price of steel utensils was between Rs.120 and Rs.140 per kilogram last year, but this year this has increased to Rs.150 to Rs.200 per kilogram.	unhone bataaya ki pichley varsh steel ke bartan ke daam 120 se 140 rupaye prati kilogram the, lekin is baar badhkar 150 se 200 rupaye prati kilogram ho gaya he.
Demand for gold bars and coins went down due to inflation and the weak economic situation and this has reduced its attraction.	mahangaai kii maar or kamjor economic sinario ke chalate gold bars or coin kii maang sust rahane se isaki chamak ghati.
Many western countries believe that it is very important to keep their ancestors' souls happy because, if these souls get upset, they might cause harm.	kai pashchimi deshon kaa maananaa he ki purvajon kii atmaaon ko khush rakhana zaruri he, kyonki agar atmaaen naaraaz ho jaaen to wo unhen nuksaan pahunchaa sakati hai.
Even after obtaining Canadian citizenship, thousands of people from the Punjab have not declared their income from properties and pension benefits, etc. in the Punjab, in their Canadian income tax returns.	punjab se bhi hajaaron logon ne canadian naagarikta lene ke baavjood punjab main jameen jaaydaad se hone vaali aay or pension aadi laabh kaa zikr canadian inakam tex ritern main nahin kiya he.
The taxi driver was injured in the incidence.	haadase main taxi chaalak ghayal ho gaya.
According to the sources, Assembly seats where there is some opposition or problems due to caste, new candidates can be finalised.	sutron ke anusaar jin vidhansabha siton par zyada virodh kiya ja rahaa he yaa phir jatigat samikarnon ko dekhte hue vartmaan vidhayakon kii jagah nae pratyaashee maidan main utaare ja sakate hai.
The politicization of social welfare schemes is condemnable.	samaaj kalyaan se judi yojanaon kaa raajnneetikaran nindaneey he.
Generally the prices of precious metals are reviewed every fortnight, but because of the volatility in the international commodity market these prices have been changed.	saamaanya taur par keemtee dhaatuon ke shulk mulya main prayek pakhwaade samiksha kii jaati he, lekin vaishrivak bazaar main asthirataa kii vajah se inke shulk mulya main badlaav kiya gaya.
Seth Govinddas, Kamalapati Tripathy put forward 'Bharat'.	seth govinddas, kamalapati treepathi aadi ne 'bharat' par jor diya.
Also, on Tuesday morning a tower was damaged when a tree in the forest near Suigawadi of Dodha fell on it.	gauratlab he ki mangalvaar subah doda ke suigawadi ke paas jangal main ped girane se tower kshatigrast hua tha.
The tenants will not have stay and no other option will be available.	kirayedaron ko ste yaa koi bhi anya vikalp praapt nahin hoga.
Representatives who had come to attend the meeting in the absence of the Health department and the CDPO were not allowed to sit in the meeting hall.	swasthya vibhaag evam sidipio kii anupasthiti main baithak main shaamil hone aae pratinidhiyon ko sabhaagaar main baithne nahin diya gaya.
There was also a long debate on naming the country in the constituent assembly.	samvidhan sabha main desh ke namakaran par bhi lambii bahes hui thi.
A delegation of the Association of Seniors' club met with an MP from Punjab, Param Gill and demanded security for their benefits in this regard.	association of seniors club kaa ek delygation punjabi mul ke empi param gil se mila or is sambandh main apane hiton kii raksha karne kii maang kii.
Taking a strong stand against the officers who filed the petition for the interference of the Supreme court against the insult by the political lords of bureaucracy, he said that the retired officers are filing Public Interest Petitions in large numbers, even though they served the political lords very well when they were in office.	raajnneetik aakaaon dwaara naukarshahi ke apmaan par supreme court ke hastkshep kii maang karne ke liye yachika daayar karne vaale afasaron par sakht rukh apanaate hue unhone kaha ki sevanivrutt adhikariyon dwaara badi sankhya main janhit yachikaayen daakhil kii ja rahi hai, jabaki inhen afasaron ne apane kaarykaal main apane raajnneetik aakaaon kii bahut achche se seva kii thi.
Halloween was celebrated all over the world, on October 31st.	31 oktober ko duniyabar main hellovien de manaaya gaya.
Unfortunately, people don't care about the level of increased noise pollution and continue to buy high decibel firecrackers.	diwali par 'yaadaatar log is par dhyaan nahin dete or adhik aawaaj vaale pataakhon kaa istemaal karte hai.
The family of Shriram Dhavadh, Jichkar's lecturer friend's family, will also receive compensation of Rs 21.60 lakh.	jichakar ke lekturer mitra shriram dhawad ke parivaar ko bhi 21.60 lakh rupee kaa muaavja milegaa.
The misuse of the exchequer is a constitutional offence.	rajkosh kaa raajnneetik durupyog sanvaidhanik aparaadh he.
Through this state-wide signature campaign, 10 Lakh (1 million)signatures across the state will be collected and handed over to the Governor.	is rajyavyapee hastakshar abhiyaan ke madhyam se pradesh bhar main 10 lakh hastakshar karwaakar rajyapal ko saunpe jaaenge.
Thankfully, the fire was brought under control on time.	ganimat rahi ki samay rahete aag par kaabo paa liya gaya.
Komal's husband Kulvinder is unemployed.	komal kaa pati kulwinder kuch kaamkaaj nahin karata.
On this occasion labour leaders have demanded that even the employees of the Child Welfare Council should also be given 90% of the D.A., instead of 9%.	is maukey par shramik netaaon ne bhartiya bal kalyaan parishad ke karmchaariyon ko maatr nau pratishat die ke sthaan par unhen bhi 90 pratishat die dene kii maang kii.
This statement caused a big fuss.	is bayaan ko lekar khaasaa bavaal machaa tha.
Students like Nikhil Kavle, Darshan Gedekar, Sahil Meshram participated in building the fort.	kila nirmaan main nikhil kaavle, darshan gedekar, sahil meshram in vidhyaarthiyon ne sahbhaag liya.
Dayananda, Vivekananda and Gandhi's names are synonyms with social reform, Vedic philosophy truth and non-violence, respectively	dayanand, vivekanand or gandhi ke naam kramshah saamaajik parivartan, vedant darshan or satya, ahimsa ke paryaay hai.
Dhanteras or Small Diwali is on Friday.	shuukravaar ko choti diwali yani kii dhanteras he.
Even the B.M.O was absent.	biemo khud bhi duty par hajir nahin thi.
Apart from the cinemas of South India, her films also make a big impact in the cinemas halls in Singapore and Malaysia.	dakshin bharat ke alaava singapore or malaysia ke cinemagharon main jisaki film aksar dhooma machaati rahati he.
Anjali had also arrived by that time.	tab tak anjali bhi aa gai.
The nation's exchequer is not the property of any single family in Congress.	desh kaa rajkosh congress ke ek parivaar kii sampada nahin he.
On Thursday intensive checks of trucks were carried out.	guuruuvaar ko trakon kii saghan jaach ho rahi thi.
Joint committees of Parliament and the legislature may also be used to create a list.	suchi banane ke liye sansad yaa vidhanmandal kii sanyukt samitiyon kaa bhi upyog kiya ja saktaa he.
Names like Gandhi Nagar, Patel Airport, Ambedkarpuram or Vivekanandapuram add an historicalinspiration.	gandhi nagar, patel hawaii adda, ambedkarpuram yaa vivekanandpuram jaise anek naam prerak itihaas se jodate hai.
The Corporation is accepting 80 to 90% payment of the bill, as part-payment.	yadi nigam part pement le rahaa he to upabhoktaaon ko bill kaa 80 se 90 pratishat hissaa bharna pad rahaa he.
Some kind of naming protocol has to be developed.	namakaran kaa koi achaarshastra to viksit karnaa hi hoga.
The young man had been shot in the waist and shoulder with two bullets.	yuvak kii qamar va peeth par do goli maari gai he.
According to the details received, Komal's father had passed away a few years ago, her mother is mentally ill and her brother is studying in a government school.	vivaran ke anusaar komal ke pita kii kai saal pehle mrityu ho chuki he uski maa, maansik rogi he or ek bhai sarkari skool main padhata he.
To proclaim family and country synonymous the slogan 'Indira is India' was created.	parivaar or desh ko paryaay bataane ke liye hi 'indira ij india' kii narebaaji hui.
The police are trying to find this man, and also trying to find out where the youth was on Thursday and with whom, before his death.	police us vyakti kii pahchaan ke saath hi yah jaanane kaa prayaas kar rahi he ki brihaspativaar raat vah kahaan gaya tha tathaa kin-kin logon ke sampark main tha.
The Central Rural development Minister Jairam Ramesh has declared that every poor family should have at least 3 cent. (approx. 120 square metres) of land to build a house.	kendriya gramin vikaas mantri jairam ramesh ne daawa kiya ki har garib parivaar ke paas ghar banane ke liye kam se kam teen saint (kareeb 120 vargametre) jameen jarur hogi.
He said that on the 4th of July he had complained about the Secretary and the Chief and as a result the Chief suspended him.	unhone kaha ki beete chaar july ko hi pramukh or sachiv kii shikaayat panchayat raaj padaadhikari se kii gayi thi, jis kaaran pramukh ne unhe nilambit kiya.
With encouragement from Principal Sandhya Medpallivaar the teachers and students built the fort out of clay.	pradhanadhyaapak sandhya medpalliwaar ke protsaahit karne par shikshakon va vidhyaarthiyon ne mittï se kile kaa nirmaan kiya.
Committee Members asked everyone to light earthenware lamps, instead of lighting firecrackers, and also asked people to avoid the use of polythene bags.	is dauraan samiti sadasyon ne deepawali par pataakhe kii jagah deeyon ko mahatv dene or palithin ke prayog se parhez karne ko kaha.
People who consider this yog can avoid shopping at this time and people who ignore this yog can go shopping.	khariddaari karne vaale is yoga kaa vichaar karne vaale is avadhi main khariddaari na karen or jo vichaar nahin karte vah khariddaari kar sakate hai.
On an ordinary day it is usually 55 decibels.	saamaanya dinon main yah aankada 55 desibal hota he.
In the raiding team, ADCP City II Amreek Singh Pawar, ACP west Dilbagh Singh, M.H.O Cant Iqbal Singh and more than one hundred other police officers were present.	chhapamari team main edisipi city tu amarik singh panvar, asipi west dilbagh singh, esechao kaint ikbaal singh va sau se bhi adhik police karmi shaamil the.
